time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
127394.0,33.74,8.74,220.0,240.0,180.0,-232.0,16.982,2855.926,198.81
127395.0,33.74,8.74,220.0,240.0,180.0,-232.0,16.982,2856.014,198.81
127400.0,33.74,8.74,220.0,240.0,180.0,-234.0,16.982,2856.101,198.81
127423.0,33.74,8.74,220.0,240.0,180.0,-245.0,16.982,2856.188,198.81
127424.0,33.74,8.74,220.0,240.0,180.0,-245.0,16.982,2856.276,198.81
127430.0,33.74,8.74,220.0,240.0,180.0,-247.0,16.982,2856.363,198.81
127453.0,33.74,8.74,220.0,240.0,180.0,-259.0,16.982,2856.451,198.81
127454.0,33.74,8.74,220.0,240.0,180.0,-260.0,16.982,2856.538,198.81
127460.0,33.74,8.74,220.0,240.0,180.0,-262.0,16.982,2856.625,198.81
127483.0,33.74,8.74,220.0,240.0,180.0,-275.0,16.982,2856.713,198.81
127484.0,33.74,8.74,220.0,240.0,180.0,-275.0,16.982,2856.8,198.81
127490.0,33.74,8.74,220.0,240.0,180.0,-278.0,16.982,2856.888,198.81
127513.0,33.74,8.74,220.0,240.0,180.0,-293.0,16.982,2856.975,198.81
127514.0,33.74,8.74,220.0,240.0,180.0,-294.0,16.982,2857.063,198.81
127520.0,33.74,8.74,220.0,240.0,180.0,-298.0,16.982,2857.15,198.81
127543.0,33.74,8.74,220.0,240.0,180.0,-313.0,16.982,2857.237,198.81
127544.0,33.74,8.74,220.0,240.0,180.0,-312.0,16.982,2857.325,198.81
127550.0,33.74,8.74,220.0,240.0,180.0,-316.0,16.982,2857.412,198.81
127573.0,33.74,8.74,220.0,240.0,180.0,-328.0,16.982,2857.5,198.81
127574.0,33.74,8.74,220.0,240.0,180.0,-329.0,16.982,2857.587,198.81
127580.0,33.74,8.74,220.0,240.0,180.0,-332.0,16.982,2857.674,198.81
127603.0,33.74,8.74,220.0,240.0,180.0,-347.0,16.982,2857.762,198.81
127604.0,33.74,8.74,220.0,240.0,180.0,-348.0,16.982,2857.849,198.81
127610.0,33.74,8.74,220.0,240.0,180.0,-351.0,16.982,2857.937,198.81
127621.0,28.3,3.3,-220.0,-180.0,-240.0,-357.0,16.982,2857.969,198.81
127630.0,28.3,3.3,-220.0,-180.0,-240.0,-362.0,16.982,2858.002,198.81
127640.0,28.3,3.3,-220.0,-180.0,-240.0,-368.0,16.982,2858.035,198.81
127651.0,24.21,-0.79,-220.0,-180.0,-240.0,-375.0,16.982,2858.043,198.81
127660.0,24.21,-0.79,-220.0,-180.0,-240.0,-378.0,16.982,2858.051,198.81
127670.0,24.21,-0.79,-220.0,-180.0,-240.0,-380.0,16.982,2858.059,198.81
127681.0,21.22,-3.78,-220.0,-180.0,-240.0,-378.0,16.982,2858.097,198.81
127690.0,21.22,-3.78,-220.0,-180.0,-240.0,-375.0,16.982,2858.135,198.81
127700.0,21.22,-3.78,-220.0,-180.0,-240.0,-371.0,16.982,2858.172,198.81
127711.0,19.05,-5.95,-220.0,-180.0,-240.0,-365.0,16.982,2858.232,198.81
127720.0,19.05,-5.95,-220.0,-180.0,-240.0,-359.0,16.982,2858.292,198.81
127730.0,19.05,-5.95,-220.0,-180.0,-240.0,-351.0,16.982,2858.351,198.81
127741.0,17.86,-7.14,-220.0,-180.0,-240.0,-341.0,16.982,2858.422,198.81
127750.0,17.86,-7.14,-220.0,-180.0,-240.0,-334.0,16.982,2858.494,198.81
127760.0,17.86,-7.14,-220.0,-180.0,-240.0,-324.0,16.982,2858.565,198.81
127771.0,17.28,-7.72,-195.6,-155.6,-235.6,-314.0,16.982,2858.642,198.81
127780.0,17.28,-7.72,-195.6,-155.6,-235.6,-306.0,16.982,2858.719,198.81
127790.0,17.28,-7.72,-195.6,-155.6,-235.6,-295.0,16.982,2858.796,198.81
127815.0,17.28,-7.72,220.0,240.0,180.0,-266.0,16.982,2858.874,198.81
127815.0,17.28,-7.72,220.0,240.0,180.0,-265.0,16.982,2858.951,198.81
127820.0,17.28,-7.72,220.0,240.0,180.0,-260.0,16.982,2859.028,198.81
127845.0,17.28,-7.72,220.0,240.0,180.0,-235.0,16.982,2859.105,198.81
127845.0,17.28,-7.72,220.0,240.0,180.0,-235.0,16.982,2859.182,198.81
127850.0,17.28,-7.72,220.0,240.0,180.0,-233.0,16.982,2859.259,198.81
127875.0,17.28,-7.72,220.0,240.0,180.0,-228.0,16.982,2859.336,198.81
127875.0,17.28,-7.72,220.0,240.0,180.0,-227.0,16.982,2859.414,198.81
127880.0,17.28,-7.72,220.0,240.0,180.0,-228.0,16.982,2859.491,198.81
127905.0,17.28,-7.72,220.0,240.0,180.0,-232.0,16.982,2859.568,198.81
127905.0,17.28,-7.72,220.0,240.0,180.0,-232.0,16.982,2859.645,198.81
127910.0,17.28,-7.72,220.0,240.0,180.0,-233.0,16.982,2859.722,198.81
127935.0,17.28,-7.72,220.0,240.0,180.0,-236.0,16.982,2859.799,198.81
127935.0,17.28,-7.72,220.0,240.0,180.0,-236.0,16.982,2859.876,198.81
127940.0,17.28,-7.72,220.0,240.0,180.0,-238.0,16.982,2859.954,198.81
127951.0,17.03,-7.97,-220.0,-180.0,-240.0,-239.0,16.982,2860.033,198.81
127960.0,17.03,-7.97,-220.0,-180.0,-240.0,-239.0,16.982,2860.113,198.81
127970.0,17.03,-7.97,-220.0,-180.0,-240.0,-241.0,16.982,2860.192,198.81
127981.0,16.63,-8.37,-180.9,-140.9,-220.9,-241.0,16.982,2860.276,198.81
127990.0,16.63,-8.37,-180.9,-140.9,-220.9,-238.0,16.982,2860.36,198.81
128000.0,16.63,-8.37,-180.9,-140.9,-220.9,-233.0,6.831,2860.444,198.81
128011.0,16.27,-8.73,-181.7,-141.7,-221.7,-226.0,6.831,2860.531,198.81
128020.0,16.27,-8.73,-181.7,-141.7,-221.7,-218.0,6.831,2860.618,198.81
128030.0,16.27,-8.73,-181.7,-141.7,-221.7,-208.0,6.831,2860.706,198.81
128041.0,16.24,-8.76,-132.5,-92.5,-172.5,-196.0,6.831,2860.793,198.81
128050.0,16.24,-8.76,-132.5,-92.5,-172.5,-186.0,6.831,2860.881,198.81
128060.0,16.24,-8.76,-132.5,-92.5,-172.5,-173.0,6.831,2860.969,198.81
128071.0,16.1,-8.9,-153.6,-113.6,-193.6,-160.0,6.831,2861.058,198.81
128080.0,16.1,-8.9,-153.6,-113.6,-193.6,-147.0,6.831,2861.147,198.81
128090.0,16.1,-8.9,-153.6,-114.0,-193.2,-132.0,6.831,2861.236,198.81
128101.0,15.77,-9.23,-186.5,-151.4,-221.6,-117.0,6.831,2861.328,198.81
128110.0,15.77,-9.23,-186.5,-155.0,-218.0,-105.0,6.831,2861.421,198.81
128120.0,15.77,-9.23,-186.5,-158.9,-214.1,-92.0,6.831,2861.513,198.81
128131.0,15.74,-9.26,-143.6,-120.5,-166.7,-77.0,6.831,2861.605,198.81
128140.0,15.74,-9.26,-143.6,-124.1,-163.1,-65.0,6.831,2861.698,198.81
128150.0,15.74,-9.26,-143.6,-127.7,-159.5,-53.0,6.831,2861.791,198.81
128161.0,15.8,-9.2,-131.0,-118.7,-143.3,-41.0,6.831,2861.883,198.81
128170.0,15.8,-9.2,-131.0,-121.7,-140.3,-31.0,6.831,2861.975,198.81
128180.0,15.8,-9.2,-131.0,-124.7,-137.3,-21.0,6.831,2862.067,198.81
128191.0,15.84,-9.16,-133.8,-130.2,-137.4,-12.0,6.831,2862.158,198.81
128200.0,15.84,-9.16,-133.8,-132.3,-135.3,-5.0,6.831,2862.25,198.81
128210.0,15.84,-9.16,-133.8,-134.4,-133.2,2.0,6.831,2862.341,198.81
128221.0,16.09,-8.91,-99.1,-101.5,-96.7,8.0,6.831,2862.43,198.81
128230.0,16.09,-8.91,-99.1,-103.0,-95.2,13.0,6.831,2862.52,198.81
128240.0,16.09,-8.91,-99.1,-104.2,-94.0,17.0,6.831,2862.609,198.81
128251.0,16.3,-8.7,-104.4,-110.7,-98.1,21.0,6.831,2862.696,198.81
128260.0,16.3,-8.7,-104.4,-111.9,-96.9,25.0,6.831,2862.782,198.81
128270.0,16.3,-8.7,-104.4,-112.5,-96.3,27.0,6.831,2862.869,198.81
128281.0,16.57,-8.43,-91.1,-99.8,-82.4,29.0,6.831,2862.954,198.81
128290.0,16.57,-8.43,-91.1,-100.1,-82.1,30.0,6.831,2863.038,198.81
128300.0,16.57,-8.43,-91.1,-100.7,-81.5,32.0,6.831,2863.122,198.81
128311.0,16.73,-8.27,-105.3,-115.2,-95.4,33.0,6.831,2863.205,198.81
128320.0,16.73,-8.27,-105.3,-115.5,-95.1,34.0,6.831,2863.288,198.81
128330.0,16.73,-8.27,-105.3,-115.5,-95.1,34.0,6.831,2863.37,198.81
128341.0,16.95,-8.05,-94.8,-105.0,-84.6,34.0,6.831,2863.451,198.81
128350.0,16.95,-8.05,-94.8,-105.0,-84.6,34.0,6.831,2863.531,198.81
128360.0,16.95,-8.05,-94.8,-104.7,-84.9,33.0,6.831,2863.612,198.81
128371.0,17.2,-7.8,-87.0,-96.9,-77.1,33.0,6.831,2863.69,198.81
128380.0,17.2,-7.8,-87.0,-96.9,-77.1,33.0,6.831,2863.768,198.81
128390.0,17.2,-7.8,-87.0,-96.6,-77.4,32.0,6.831,2863.846,198.81
128401.0,17.48,-7.52,-79.4,-89.0,-69.8,32.0,6.831,2863.921,198.81
128410.0,17.48,-7.52,-79.4,-88.7,-70.1,31.0,6.831,2863.996,198.81
128420.0,17.48,-7.52,-79.4,-88.7,-70.1,31.0,6.831,2864.071,198.81
128431.0,17.77,-7.23,-73.6,-82.6,-64.6,30.0,6.831,2864.144,198.81
128440.0,17.77,-7.23,-73.6,-82.6,-64.6,30.0,6.831,2864.216,198.81
128450.0,17.77,-7.23,-73.6,-82.3,-64.9,29.0,6.831,2864.288,198.81
128461.0,18.08,-6.92,-67.4,-76.1,-58.7,29.0,6.831,2864.357,198.81
128470.0,18.08,-6.92,-67.4,-75.8,-59.0,28.0,6.831,2864.426,198.81
128480.0,18.08,-6.92,-67.4,-75.8,-59.0,28.0,6.831,2864.495,198.81
128491.0,18.24,-6.76,-86.8,-94.9,-78.7,27.0,6.831,2864.563,198.81
128500.0,18.24,-6.76,-86.8,-94.9,-78.7,27.0,6.831,2864.631,198.81
128510.0,18.24,-6.76,-86.8,-94.6,-79.0,26.0,6.831,2864.698,198.81
128521.0,18.43,-6.57,-80.4,-88.5,-72.3,27.0,6.831,2864.764,198.81
128530.0,18.43,-6.57,-80.4,-88.2,-72.6,26.0,6.831,2864.83,198.81
128540.0,18.43,-6.57,-80.4,-88.2,-72.6,26.0,6.831,2864.895,198.81
128551.0,18.77,-6.23,-54.8,-62.6,-47.0,26.0,6.831,2864.958,198.81
128560.0,18.77,-6.23,-54.8,-62.6,-47.0,26.0,6.831,2865.02,198.81
128570.0,18.77,-6.23,-54.8,-62.3,-47.3,25.0,6.831,2865.082,198.81
128581.0,19.08,-5.92,-53.8,-61.3,-46.3,25.0,6.831,2865.141,198.81
128590.0,19.08,-5.92,-53.8,-61.3,-46.3,25.0,6.831,2865.2,198.81
128600.0,19.08,-5.92,-53.8,-61.6,-46.0,26.0,6.831,2865.259,198.81
128611.0,19.25,-5.75,-71.9,-79.7,-64.1,26.0,6.831,2865.317,198.81
128620.0,19.25,-5.75,-71.9,-80.0,-63.8,27.0,6.831,2865.374,198.81
128630.0,19.25,-5.75,-71.9,-80.3,-63.5,28.0,6.831,2865.431,198.81
128641.0,19.42,-5.58,-70.2,-79.2,-61.2,30.0,6.831,2865.487,198.81
128650.0,19.42,-5.58,-70.2,-79.5,-60.9,31.0,6.831,2865.543,198.81
128660.0,19.42,-5.58,-70.2,-80.1,-60.3,33.0,6.831,2865.599,198.81
128671.0,19.59,-5.41,-67.4,-77.6,-57.2,34.0,6.831,2865.653,198.81
128680.0,19.59,-5.41,-67.4,-78.2,-56.6,36.0,6.831,2865.708,198.81
128690.0,19.59,-5.41,-67.4,-78.8,-56.0,38.0,6.831,2865.762,198.81
128701.0,19.76,-5.24,-64.7,-76.4,-53.0,39.0,6.831,2865.814,198.81
128710.0,19.76,-5.24,-64.7,-76.7,-52.7,40.0,6.831,2865.867,198.81
128720.0,19.76,-5.24,-64.7,-77.3,-52.1,42.0,6.831,2865.919,198.81
128731.0,19.95,-5.05,-58.6,-72.1,-45.1,45.0,6.831,2865.97,198.81
128740.0,19.95,-5.05,-58.6,-72.4,-44.8,46.0,6.831,2866.02,198.81
128750.0,19.95,-5.05,-58.6,-73.3,-43.9,49.0,6.831,2866.071,198.81
128761.0,20.01,-4.99,-76.8,-91.8,-61.8,50.0,6.831,2866.121,198.81
128770.0,20.01,-4.99,-76.8,-92.1,-61.5,51.0,6.831,2866.17,198.81
128780.0,20.01,-4.99,-76.8,-92.7,-60.9,53.0,6.831,2866.22,198.81
128791.0,20.25,-4.75,-46.1,-62.6,-29.6,55.0,6.831,2866.268,198.81
128800.0,20.25,-4.75,-46.1,-62.6,-29.6,55.0,6.831,2866.315,198.81
128810.0,20.25,-4.75,-46.1,-63.2,-29.0,57.0,6.831,2866.362,198.81
128821.0,20.47,-4.53,-46.0,-63.7,-28.3,59.0,6.831,2866.407,198.81
128830.0,20.47,-4.53,-46.0,-63.7,-28.3,59.0,6.831,2866.453,198.81
128840.0,20.47,-4.53,-46.0,-64.0,-28.0,60.0,6.831,2866.498,198.81
128851.0,20.81,-4.19,-24.1,-42.4,-5.8,61.0,6.831,2866.54,198.81
128860.0,20.81,-4.19,-24.1,-42.1,-6.1,60.0,6.831,2866.582,198.81
128870.0,20.81,-4.19,-24.1,-41.8,-6.4,59.0,6.831,2866.624,198.81
128881.0,20.97,-4.03,-48.0,-65.7,-30.3,59.0,6.831,2866.664,198.81
128890.0,20.97,-4.03,-48.0,-65.4,-30.6,58.0,6.831,2866.704,198.81
128900.0,20.97,-4.03,-48.0,-65.4,-30.6,58.0,6.831,2866.745,198.81
128911.0,21.1,-3.9,-49.1,-66.5,-31.7,58.0,6.831,2866.784,198.81
128920.0,21.1,-3.9,-49.1,-66.2,-32.0,57.0,6.831,2866.823,198.81
128930.0,21.1,-3.9,-49.1,-66.2,-32.0,57.0,6.831,2866.862,198.81
128941.0,21.37,-3.63,-25.1,-41.9,-8.3,56.0,6.831,2866.898,198.81
128950.0,21.37,-3.63,-25.1,-41.6,-8.6,55.0,6.831,2866.935,198.81
128960.0,21.37,-3.63,-25.1,-41.6,-8.6,55.0,6.831,2866.971,198.81
128971.0,21.56,-3.44,-34.3,-50.8,-17.8,55.0,6.831,2867.005,198.81
128980.0,21.56,-3.44,-34.3,-50.8,-17.8,55.0,6.831,2867.04,198.81
128990.0,21.56,-3.44,-34.3,-50.8,-17.8,55.0,6.831,2867.074,198.81
129001.0,21.69,-3.31,-40.7,-57.2,-24.2,55.0,6.935,2867.107,198.81
129010.0,21.69,-3.31,-40.7,-57.2,-24.2,55.0,6.935,2867.14,198.81
129020.0,21.69,-3.31,-40.7,-57.2,-24.2,55.0,6.935,2867.173,198.81
129031.0,21.79,-3.21,-45.1,-61.6,-28.6,55.0,6.935,2867.205,198.81
129040.0,21.79,-3.21,-45.1,-61.6,-28.6,55.0,6.935,2867.238,198.81
129050.0,21.79,-3.21,-45.1,-61.6,-28.6,55.0,6.935,2867.27,198.81
129061.0,21.85,-3.15,-48.2,-64.7,-31.7,55.0,6.935,2867.301,198.81
129070.0,21.85,-3.15,-48.2,-64.7,-31.7,55.0,6.935,2867.333,198.81
129080.0,21.85,-3.15,-48.2,-64.7,-31.7,55.0,6.935,2867.364,198.81
129091.0,21.77,-3.23,-71.4,-87.9,-54.9,55.0,6.935,2867.396,198.81
129100.0,21.77,-3.23,-71.4,-87.6,-55.2,54.0,6.935,2867.429,198.81
129110.0,21.77,-3.23,-71.4,-87.6,-55.2,54.0,6.935,2867.461,198.81
129121.0,21.96,-3.04,-27.5,-44.0,-11.0,55.0,6.935,2867.491,198.81
129130.0,21.96,-3.04,-27.5,-44.0,-11.0,55.0,6.935,2867.521,198.81
129140.0,21.96,-3.04,-27.5,-44.3,-10.7,56.0,6.935,2867.552,198.81
129151.0,21.97,-3.03,-54.2,-71.0,-37.4,56.0,6.935,2867.582,198.81
129160.0,21.97,-3.03,-54.2,-71.0,-37.4,56.0,6.935,2867.612,198.81
129170.0,21.97,-3.03,-54.2,-71.0,-37.4,56.0,6.935,2867.643,198.81
129181.0,21.98,-3.02,-54.6,-71.1,-38.1,55.0,6.935,2867.673,198.81
129190.0,21.98,-3.02,-54.6,-71.1,-38.1,55.0,6.935,2867.703,198.81
129200.0,21.98,-3.02,-54.6,-70.8,-38.4,54.0,6.935,2867.733,198.81
129211.0,22.11,-2.89,-34.7,-51.2,-18.2,55.0,6.935,2867.762,198.81
129220.0,22.11,-2.89,-34.7,-50.9,-18.5,54.0,6.935,2867.791,198.81
129230.0,22.11,-2.89,-34.7,-51.2,-18.2,55.0,6.935,2867.82,198.81
129241.0,21.98,-3.02,-76.0,-92.5,-59.5,55.0,6.935,2867.85,198.81
129250.0,21.98,-3.02,-76.0,-92.2,-59.8,54.0,6.935,2867.88,198.81
129260.0,21.98,-3.02,-76.0,-91.9,-60.1,53.0,6.935,2867.911,198.81
129271.0,22.01,-2.99,-50.5,-66.4,-34.6,53.0,6.935,2867.94,198.81
129280.0,22.01,-2.99,-50.5,-66.4,-34.6,53.0,6.935,2867.97,198.81
129290.0,22.01,-2.99,-50.5,-66.4,-34.6,53.0,6.935,2868.0,198.81
129301.0,22.06,-2.94,-47.4,-63.0,-31.8,52.0,6.935,2868.029,198.81
129310.0,22.06,-2.94,-47.4,-62.7,-32.1,51.0,6.935,2868.059,198.81
129320.0,22.06,-2.94,-47.4,-62.7,-32.1,51.0,6.935,2868.088,198.81
129331.0,22.22,-2.78,-28.9,-43.9,-13.9,50.0,6.935,2868.116,198.81
129340.0,22.22,-2.78,-28.9,-43.9,-13.9,50.0,6.935,2868.144,198.81
129350.0,22.22,-2.78,-28.9,-43.9,-13.9,50.0,6.935,2868.171,198.81
129361.0,22.23,-2.77,-51.0,-66.0,-36.0,50.0,6.935,2868.199,198.81
129370.0,22.23,-2.77,-51.0,-66.0,-36.0,50.0,6.935,2868.227,198.81
129380.0,22.23,-2.77,-51.0,-65.7,-36.3,49.0,6.935,2868.255,198.81
129391.0,22.36,-2.64,-30.3,-45.0,-15.6,49.0,6.935,2868.281,198.81
129400.0,22.36,-2.64,-30.3,-45.0,-15.6,49.0,6.935,2868.308,198.81
129410.0,22.36,-2.64,-30.3,-45.0,-15.6,49.0,6.935,2868.334,198.81
129421.0,22.48,-2.52,-30.6,-45.3,-15.9,49.0,6.935,2868.359,198.81
129430.0,22.48,-2.52,-30.6,-45.3,-15.9,49.0,6.935,2868.384,198.81
129440.0,22.48,-2.52,-30.6,-45.3,-15.9,49.0,6.935,2868.409,198.81
129451.0,22.67,-2.33,-17.9,-32.6,-3.2,49.0,6.935,2868.433,198.81
129460.0,22.67,-2.33,-17.9,-32.6,-3.2,49.0,6.935,2868.456,198.81
129470.0,22.67,-2.33,-17.9,-32.6,-3.2,49.0,6.935,2868.48,198.81
129481.0,22.67,-2.33,-45.2,-59.9,-30.5,49.0,6.935,2868.503,198.81
129490.0,22.67,-2.33,-45.2,-59.9,-30.5,49.0,6.935,2868.527,198.81
129500.0,22.67,-2.33,-45.2,-59.9,-30.5,49.0,6.935,2868.55,198.81
129511.0,22.55,-2.45,-65.4,-80.1,-50.7,49.0,6.935,2868.575,198.81
129520.0,22.55,-2.45,-65.4,-80.1,-50.7,49.0,6.935,2868.599,198.81
129530.0,22.55,-2.45,-65.4,-80.1,-50.7,49.0,6.935,2868.624,198.81
129541.0,22.58,-2.42,-41.1,-55.8,-26.4,49.0,6.935,2868.648,198.81
129550.0,22.58,-2.42,-41.1,-55.5,-26.7,48.0,6.935,2868.672,198.81
129560.0,22.58,-2.42,-41.1,-55.5,-26.7,48.0,6.935,2868.697,198.81
129571.0,22.48,-2.52,-63.4,-77.8,-49.0,48.0,6.935,2868.722,198.81
129580.0,22.48,-2.52,-63.4,-77.8,-49.0,48.0,6.935,2868.747,198.81
129590.0,22.48,-2.52,-63.4,-77.8,-49.0,48.0,6.935,2868.772,198.81
129601.0,22.42,-2.58,-59.1,-73.5,-44.7,48.0,6.935,2868.798,198.81
129610.0,22.42,-2.58,-59.1,-73.8,-44.4,49.0,6.935,2868.824,198.81
129620.0,22.42,-2.58,-59.1,-73.8,-44.4,49.0,6.935,2868.85,198.81
129631.0,22.37,-2.63,-56.9,-71.9,-41.9,50.0,6.935,2868.876,198.81
129640.0,22.37,-2.63,-56.9,-71.9,-41.9,50.0,6.935,2868.902,198.81
129650.0,22.37,-2.63,-56.9,-71.9,-41.9,50.0,6.935,2868.929,198.81
129661.0,22.36,-2.64,-51.9,-67.2,-36.6,51.0,6.935,2868.955,198.81
129670.0,22.36,-2.64,-51.9,-66.9,-36.9,50.0,6.935,2868.981,198.81
129680.0,22.36,-2.64,-51.9,-66.6,-37.2,49.0,6.935,2869.008,198.81
129691.0,22.48,-2.52,-30.5,-44.9,-16.1,48.0,6.935,2869.033,198.81
129700.0,22.48,-2.52,-30.5,-44.9,-16.1,48.0,6.935,2869.058,198.81
129710.0,22.48,-2.52,-30.5,-44.9,-16.1,48.0,6.935,2869.083,198.81
129721.0,22.46,-2.54,-51.4,-65.5,-37.3,47.0,6.935,2869.109,198.81
129730.0,22.46,-2.54,-51.4,-65.5,-37.3,47.0,6.935,2869.134,198.81
129740.0,22.46,-2.54,-51.4,-65.5,-37.3,47.0,6.935,2869.159,198.81
129751.0,22.6,-2.4,-25.6,-39.7,-11.5,47.0,6.935,2869.183,198.81
129760.0,22.6,-2.4,-25.6,-39.4,-11.8,46.0,6.935,2869.207,198.81
129770.0,22.6,-2.4,-25.6,-39.4,-11.8,46.0,6.935,2869.231,198.81
129781.0,22.57,-2.43,-51.3,-65.1,-37.5,46.0,6.935,2869.256,198.81
129790.0,22.57,-2.43,-51.3,-65.1,-37.5,46.0,6.935,2869.28,198.81
129800.0,22.57,-2.43,-51.3,-65.1,-37.5,46.0,6.935,2869.304,198.81
129811.0,22.58,-2.42,-45.3,-58.8,-31.8,45.0,6.935,2869.329,198.81
129820.0,22.58,-2.42,-45.3,-58.8,-31.8,45.0,6.935,2869.353,198.81
129830.0,22.58,-2.42,-45.3,-58.8,-31.8,45.0,6.935,2869.377,198.81
129841.0,22.46,-2.54,-66.6,-80.1,-53.1,45.0,6.935,2869.402,198.81
129850.0,22.46,-2.54,-66.6,-80.1,-53.1,45.0,6.935,2869.428,198.81
129860.0,22.46,-2.54,-66.6,-80.4,-52.8,46.0,6.935,2869.453,198.81
129871.0,22.63,-2.37,-21.4,-35.2,-7.6,46.0,6.935,2869.477,198.81
129880.0,22.63,-2.37,-21.4,-35.2,-7.6,46.0,6.935,2869.5,198.81
129890.0,22.63,-2.37,-21.4,-35.2,-7.6,46.0,6.935,2869.524,198.81
129901.0,22.64,-2.36,-43.8,-57.6,-30.0,46.0,6.935,2869.548,198.81
129910.0,22.64,-2.36,-43.8,-57.6,-30.0,46.0,6.935,2869.572,198.81
129920.0,22.64,-2.36,-43.8,-57.6,-30.0,46.0,6.935,2869.595,198.81
129931.0,22.78,-2.22,-23.3,-37.1,-9.5,46.0,6.935,2869.617,198.81
129940.0,22.78,-2.22,-23.3,-37.1,-9.5,46.0,6.935,2869.64,198.81
129950.0,22.78,-2.22,-23.3,-37.1,-9.5,46.0,6.935,2869.662,198.81
129961.0,22.75,-2.25,-49.0,-62.8,-35.2,46.0,6.935,2869.684,198.81
129970.0,22.75,-2.25,-49.0,-62.8,-35.2,46.0,6.935,2869.707,198.81
129980.0,22.75,-2.25,-49.0,-62.5,-35.5,45.0,6.935,2869.729,198.81
129991.0,22.72,-2.28,-47.9,-61.4,-34.4,45.0,6.935,2869.752,198.81
130000.0,22.72,-2.28,-47.9,-61.4,-34.4,45.0,2.686,2869.775,198.81
130010.0,22.72,-2.28,-47.9,-61.4,-34.4,45.0,2.686,2869.797,198.81
130021.0,22.59,-2.41,-67.3,-80.8,-53.8,45.0,2.686,2869.822,198.81
130030.0,22.59,-2.41,-67.3,-80.8,-53.8,45.0,2.686,2869.846,198.81
130040.0,22.59,-2.41,-67.3,-80.5,-54.1,44.0,2.686,2869.87,198.81
130051.0,22.62,-2.38,-41.6,-55.1,-28.1,45.0,2.686,2869.894,198.81
130060.0,22.62,-2.38,-41.6,-55.1,-28.1,45.0,2.686,2869.918,198.81
130070.0,22.62,-2.38,-41.6,-55.4,-27.8,46.0,2.686,2869.942,198.81
130081.0,22.64,-2.36,-42.7,-56.5,-28.9,46.0,2.686,2869.965,198.81
130090.0,22.64,-2.36,-42.7,-56.5,-28.9,46.0,2.686,2869.989,198.81
130100.0,22.64,-2.36,-42.7,-56.2,-29.2,45.0,2.686,2870.013,198.81
130111.0,22.65,-2.35,-44.2,-57.7,-30.7,45.0,2.686,2870.036,198.81
130120.0,22.65,-2.35,-44.2,-57.7,-30.7,45.0,2.686,2870.06,198.81
130130.0,22.65,-2.35,-44.2,-57.7,-30.7,45.0,2.686,2870.083,198.81
130141.0,22.53,-2.47,-65.6,-79.1,-52.1,45.0,2.686,2870.108,198.81
130150.0,22.53,-2.47,-65.6,-79.4,-51.8,46.0,2.686,2870.132,198.81
130160.0,22.53,-2.47,-65.6,-79.4,-51.8,46.0,2.686,2870.157,198.81
130171.0,22.45,-2.55,-60.6,-74.4,-46.8,46.0,2.686,2870.183,198.81
130180.0,22.45,-2.55,-60.6,-74.1,-47.1,45.0,2.686,2870.208,198.81
130190.0,22.45,-2.55,-60.6,-74.1,-47.1,45.0,2.686,2870.234,198.81
130201.0,22.39,-2.61,-57.9,-71.1,-44.7,44.0,2.686,2870.26,198.81
130210.0,22.39,-2.61,-57.9,-71.1,-44.7,44.0,2.686,2870.286,198.81
130220.0,22.39,-2.61,-57.9,-71.1,-44.7,44.0,2.686,2870.312,198.81
130231.0,22.48,-2.52,-35.9,-49.1,-22.7,44.0,2.686,2870.337,198.81
130240.0,22.48,-2.52,-35.9,-49.4,-22.4,45.0,2.686,2870.363,198.81
130250.0,22.48,-2.52,-35.9,-49.4,-22.4,45.0,2.686,2870.388,198.81
130261.0,22.51,-2.49,-42.9,-56.4,-29.4,45.0,2.686,2870.413,198.81
130270.0,22.51,-2.49,-42.9,-56.1,-29.7,44.0,2.686,2870.438,198.81
130280.0,22.51,-2.49,-42.9,-56.1,-29.7,44.0,2.686,2870.462,198.81
130291.0,22.41,-2.59,-64.2,-77.4,-51.0,44.0,2.686,2870.488,198.81
130300.0,22.41,-2.59,-64.2,-77.4,-51.0,44.0,2.686,2870.514,198.81
130310.0,22.41,-2.59,-64.2,-77.1,-51.3,43.0,2.686,2870.54,198.81
130321.0,22.34,-2.66,-60.8,-74.0,-47.6,44.0,2.686,2870.567,198.81
130330.0,22.34,-2.66,-60.8,-74.3,-47.3,45.0,2.686,2870.593,198.81
130340.0,22.34,-2.66,-60.8,-74.3,-47.3,45.0,2.686,2870.62,198.81
130351.0,22.31,-2.69,-55.1,-68.6,-41.6,45.0,2.686,2870.647,198.81
130360.0,22.31,-2.69,-55.1,-68.6,-41.6,45.0,2.686,2870.674,198.81
130370.0,22.31,-2.69,-55.1,-68.3,-41.9,44.0,2.686,2870.7,198.81
130381.0,22.3,-2.7,-53.3,-66.5,-40.1,44.0,2.686,2870.728,198.81
130390.0,22.3,-2.7,-53.3,-66.2,-40.4,43.0,2.686,2870.755,198.81
130400.0,22.3,-2.7,-53.3,-66.2,-40.4,43.0,2.686,2870.782,198.81
130411.0,22.43,-2.57,-28.5,-41.7,-15.3,44.0,2.686,2870.807,198.81
