time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
34684.0,77.66,52.66,240.0,240.0,240.0,0.0,52.79,1023.439,220.0
34690.0,77.66,52.66,240.0,240.0,240.0,0.0,52.79,1023.966,220.0
34700.0,77.66,52.66,240.0,240.0,240.0,0.0,52.79,1024.492,220.0
34713.0,70.46,45.46,240.0,240.0,240.0,0.0,52.79,1024.947,220.0
34720.0,70.46,45.46,240.0,240.0,240.0,0.0,52.79,1025.402,220.0
34730.0,70.46,45.46,240.0,240.0,240.0,0.0,52.79,1025.856,220.0
34744.0,72.7,47.7,240.0,240.0,240.0,0.0,52.79,1026.333,220.0
34750.0,72.7,47.7,240.0,240.0,240.0,0.0,52.79,1026.81,220.0
34760.0,72.7,47.7,240.0,240.0,240.0,0.0,52.79,1027.287,220.0
34774.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,1027.774,220.0
34780.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,1028.26,220.0
34790.0,73.64,48.64,240.0,240.0,240.0,0.0,52.79,1028.746,220.0
34804.0,74.42,49.42,240.0,240.0,240.0,0.0,52.79,1029.24,220.0
34810.0,74.42,49.42,240.0,240.0,240.0,0.0,52.79,1029.735,220.0
34820.0,74.42,49.42,240.0,240.0,240.0,0.0,52.79,1030.229,220.0
34834.0,75.34,50.34,240.0,240.0,240.0,0.0,52.79,1030.732,220.0
34840.0,75.34,50.34,240.0,240.0,240.0,0.0,52.79,1031.236,220.0
34850.0,75.34,50.34,240.0,240.0,240.0,0.0,52.79,1031.739,220.0
34864.0,75.38,50.38,240.0,240.0,240.0,0.0,52.79,1032.243,220.0
34870.0,75.38,50.38,240.0,240.0,240.0,0.0,52.79,1032.747,220.0
34880.0,75.38,50.38,240.0,240.0,240.0,0.0,52.79,1033.25,220.0
34894.0,75.67,50.67,240.0,240.0,240.0,0.0,52.79,1033.757,220.0
34900.0,75.67,50.67,240.0,240.0,240.0,0.0,52.79,1034.264,220.0
34910.0,75.67,50.67,240.0,240.0,240.0,0.0,52.79,1034.771,220.0
34924.0,75.48,50.48,240.0,240.0,240.0,0.0,52.79,1035.275,220.0
34930.0,75.48,50.48,240.0,240.0,240.0,0.0,52.79,1035.78,220.0
34940.0,75.48,50.48,240.0,240.0,240.0,0.0,52.79,1036.285,220.0
34965.0,80.0,55.0,240.0,240.0,240.0,0.0,52.79,1036.835,220.0
34965.0,80.0,55.0,240.0,240.0,240.0,0.0,52.79,1037.385,220.0
34970.0,80.0,55.0,240.0,240.0,240.0,0.0,52.79,1037.935,220.0
34984.0,78.62,53.62,240.0,240.0,240.0,0.0,52.79,1038.471,220.0
34990.0,78.62,53.62,240.0,240.0,240.0,0.0,52.79,1039.008,220.0
35000.0,78.62,53.62,240.0,240.0,240.0,0.0,49.005,1039.544,220.0
35014.0,77.65,52.65,240.0,240.0,240.0,0.0,49.005,1040.07,220.0
35020.0,77.65,52.65,240.0,240.0,240.0,0.0,49.005,1040.597,220.0
35030.0,77.65,52.65,240.0,240.0,240.0,0.0,49.005,1041.123,220.0
35043.0,69.95,44.95,240.0,240.0,240.0,0.0,49.005,1041.573,220.0
35050.0,69.95,44.95,240.0,240.0,240.0,0.0,49.005,1042.022,220.0
35060.0,69.95,44.95,240.0,240.0,240.0,0.0,49.005,1042.472,220.0
35074.0,71.46,46.46,240.0,240.0,240.0,0.0,49.005,1042.936,220.0
35080.0,71.46,46.46,240.0,240.0,240.0,0.0,49.005,1043.401,220.0
35090.0,71.46,46.46,240.0,240.0,240.0,0.0,49.005,1043.865,220.0
35103.0,67.86,42.86,240.0,240.0,240.0,0.0,49.005,1044.294,220.0
35110.0,67.86,42.86,240.0,240.0,240.0,0.0,49.005,1044.723,220.0
35120.0,67.86,42.86,240.0,240.0,240.0,0.0,49.005,1045.151,220.0
35133.0,63.22,38.22,240.0,240.0,240.0,0.0,49.005,1045.533,220.0
35140.0,63.22,38.22,240.0,240.0,240.0,0.0,49.005,1045.916,220.0
35150.0,63.22,38.22,240.0,240.0,240.0,0.0,49.005,1046.298,220.0
35163.0,60.35,35.35,240.0,240.0,240.0,0.0,49.005,1046.651,220.0
35170.0,60.35,35.35,240.0,240.0,240.0,0.0,49.005,1047.005,220.0
35180.0,60.35,35.35,240.0,240.0,240.0,0.0,49.005,1047.358,220.0
35194.0,65.12,40.12,240.0,240.0,240.0,0.0,49.005,1047.76,220.0
35200.0,65.12,40.12,240.0,240.0,240.0,0.0,49.005,1048.161,220.0
35210.0,65.12,40.12,240.0,240.0,240.0,0.0,49.005,1048.562,220.0
35224.0,68.71,43.71,240.0,240.0,240.0,0.0,49.005,1048.999,220.0
35230.0,68.71,43.71,240.0,240.0,240.0,0.0,49.005,1049.436,220.0
35240.0,68.71,43.71,240.0,240.0,240.0,0.0,49.005,1049.873,220.0
35254.0,71.1,46.1,240.0,240.0,240.0,0.0,49.005,1050.334,220.0
35260.0,71.1,46.1,240.0,240.0,240.0,0.0,49.005,1050.796,220.0
35270.0,71.1,46.1,240.0,240.0,240.0,0.0,49.005,1051.257,220.0
35283.0,65.74,40.74,240.0,240.0,240.0,0.0,49.005,1051.664,220.0
35290.0,65.74,40.74,240.0,240.0,240.0,0.0,49.005,1052.072,220.0
35300.0,65.74,40.74,240.0,240.0,240.0,0.0,49.005,1052.479,220.0
35313.0,62.25,37.25,240.0,240.0,240.0,0.0,49.005,1052.851,220.0
35320.0,62.25,37.25,240.0,240.0,240.0,0.0,49.005,1053.224,220.0
35330.0,62.25,37.25,240.0,240.0,240.0,0.0,49.005,1053.596,220.0
35343.0,59.15,34.15,240.0,240.0,240.0,0.0,49.005,1053.938,220.0
35350.0,59.15,34.15,240.0,240.0,240.0,0.0,49.005,1054.279,220.0
35360.0,59.15,34.15,240.0,240.0,240.0,0.0,49.005,1054.621,220.0
35373.0,57.35,32.35,240.0,240.0,240.0,0.0,49.005,1054.944,220.0
35380.0,57.35,32.35,240.0,240.0,240.0,0.0,49.005,1055.268,220.0
35390.0,57.35,32.35,240.0,240.0,240.0,0.0,49.005,1055.591,220.0
35404.0,63.27,38.27,240.0,240.0,240.0,0.0,49.005,1055.974,220.0
35410.0,63.27,38.27,240.0,240.0,240.0,0.0,49.005,1056.356,220.0
35420.0,63.27,38.27,240.0,240.0,240.0,0.0,49.005,1056.739,220.0
35434.0,67.69,42.69,240.0,240.0,240.0,0.0,49.005,1057.166,220.0
35440.0,67.69,42.69,240.0,240.0,240.0,0.0,49.005,1057.593,220.0
35450.0,67.69,42.69,240.0,240.0,240.0,0.0,49.005,1058.02,220.0
35464.0,70.78,45.78,240.0,240.0,240.0,0.0,49.005,1058.478,220.0
35470.0,70.78,45.78,240.0,240.0,240.0,0.0,49.005,1058.936,220.0
35480.0,70.78,45.78,240.0,240.0,240.0,0.0,49.005,1059.393,220.0
35494.0,72.19,47.19,240.0,240.0,240.0,0.0,49.005,1059.865,220.0
35500.0,72.19,47.19,240.0,240.0,240.0,0.0,49.005,1060.337,220.0
35510.0,72.19,47.19,240.0,240.0,240.0,0.0,49.005,1060.809,220.0
35524.0,73.18,48.18,240.0,240.0,240.0,0.0,49.005,1061.291,220.0
35530.0,73.18,48.18,240.0,240.0,240.0,0.0,49.005,1061.773,220.0
35540.0,73.18,48.18,240.0,240.0,240.0,0.0,49.005,1062.255,220.0
35554.0,74.0,49.0,240.0,240.0,240.0,0.0,49.005,1062.745,220.0
35560.0,74.0,49.0,240.0,240.0,240.0,0.0,49.005,1063.235,220.0
35570.0,74.0,49.0,240.0,240.0,240.0,0.0,49.005,1063.725,220.0
35585.0,80.0,55.0,240.0,240.0,240.0,0.0,49.005,1064.275,220.0
35590.0,80.0,55.0,240.0,240.0,240.0,0.0,49.005,1064.825,220.0
35600.0,80.0,55.0,240.0,240.0,240.0,0.0,49.005,1065.375,220.0
35613.0,73.69,48.69,240.0,240.0,240.0,0.0,49.005,1065.862,220.0
35620.0,73.69,48.69,240.0,240.0,240.0,0.0,49.005,1066.349,220.0
35630.0,73.69,48.69,240.0,240.0,240.0,0.0,49.005,1066.836,220.0
35643.0,68.89,43.89,240.0,240.0,240.0,0.0,49.005,1067.275,220.0
35650.0,68.89,43.89,240.0,240.0,240.0,0.0,49.005,1067.714,220.0
35660.0,68.89,43.89,240.0,240.0,240.0,0.0,49.005,1068.152,220.0
35674.0,71.53,46.53,240.0,240.0,240.0,0.0,49.005,1068.618,220.0
35680.0,71.53,46.53,240.0,240.0,240.0,0.0,49.005,1069.083,220.0
35690.0,71.53,46.53,240.0,240.0,240.0,0.0,49.005,1069.548,220.0
35704.0,73.22,48.22,240.0,240.0,240.0,0.0,49.005,1070.031,220.0
35710.0,73.22,48.22,240.0,240.0,240.0,0.0,49.005,1070.513,220.0
35720.0,73.22,48.22,240.0,240.0,240.0,0.0,49.005,1070.995,220.0
35734.0,74.4,49.4,240.0,240.0,240.0,0.0,49.005,1071.489,220.0
35740.0,74.4,49.4,240.0,240.0,240.0,0.0,49.005,1071.983,220.0
35750.0,74.4,49.4,240.0,240.0,240.0,0.0,49.005,1072.477,220.0
35763.0,70.0,45.0,240.0,240.0,240.0,0.0,49.005,1072.927,220.0
35770.0,70.0,45.0,240.0,240.0,240.0,0.0,49.005,1073.377,220.0
35780.0,70.0,45.0,240.0,240.0,240.0,0.0,49.005,1073.827,220.0
35793.0,64.17,39.17,240.0,240.0,240.0,0.0,49.005,1074.219,220.0
35800.0,64.17,39.17,240.0,240.0,240.0,0.0,49.005,1074.611,220.0
35810.0,64.17,39.17,240.0,240.0,240.0,0.0,49.005,1075.002,220.0
35823.0,61.83,36.83,240.0,240.0,240.0,0.0,49.005,1075.371,220.0
35830.0,61.83,36.83,240.0,240.0,240.0,0.0,49.005,1075.739,220.0
35840.0,61.83,36.83,240.0,240.0,240.0,0.0,49.005,1076.107,220.0
35854.0,65.52,40.52,240.0,240.0,240.0,0.0,49.005,1076.513,220.0
35860.0,65.52,40.52,240.0,240.0,240.0,0.0,49.005,1076.918,220.0
35870.0,65.52,40.52,240.0,240.0,240.0,0.0,49.005,1077.323,220.0
35884.0,68.72,43.72,240.0,240.0,240.0,0.0,49.005,1077.76,220.0
35890.0,68.72,43.72,240.0,240.0,240.0,0.0,49.005,1078.197,220.0
35900.0,68.72,43.72,240.0,240.0,240.0,0.0,49.005,1078.635,220.0
35914.0,70.92,45.92,240.0,240.0,240.0,0.0,49.005,1079.094,220.0
35920.0,70.92,45.92,240.0,240.0,240.0,0.0,49.005,1079.553,220.0
35930.0,70.92,45.92,240.0,240.0,240.0,0.0,49.005,1080.012,220.0
35944.0,72.44,47.44,240.0,240.0,240.0,0.0,49.005,1080.487,220.0
35950.0,72.44,47.44,240.0,240.0,240.0,0.0,49.005,1080.961,220.0
35960.0,72.44,47.44,240.0,240.0,240.0,0.0,49.005,1081.436,220.0
35974.0,73.12,48.12,240.0,240.0,240.0,0.0,49.005,1081.917,220.0
35980.0,73.12,48.12,240.0,240.0,240.0,0.0,49.005,1082.398,220.0
35990.0,73.12,48.12,240.0,240.0,240.0,0.0,49.005,1082.879,220.0
36004.0,73.58,48.58,240.0,240.0,240.0,0.0,44.132,1083.365,220.0
36010.0,73.58,48.58,240.0,240.0,240.0,0.0,44.132,1083.851,220.0
36020.0,73.58,48.58,240.0,240.0,240.0,0.0,44.132,1084.336,220.0
36034.0,74.15,49.15,240.0,240.0,240.0,0.0,44.132,1084.828,220.0
36040.0,74.15,49.15,240.0,240.0,240.0,0.0,44.132,1085.319,220.0
36050.0,74.15,49.15,240.0,240.0,240.0,0.0,44.132,1085.811,220.0
36064.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1086.361,220.0
36070.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1086.911,220.0
36080.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1087.461,220.0
36093.0,71.12,46.12,240.0,240.0,240.0,0.0,44.132,1087.922,220.0
36100.0,71.12,46.12,240.0,240.0,240.0,0.0,44.132,1088.383,220.0
36110.0,71.12,46.12,240.0,240.0,240.0,0.0,44.132,1088.844,220.0
36123.0,64.9,39.9,240.0,240.0,240.0,0.0,44.132,1089.243,220.0
36130.0,64.9,39.9,240.0,240.0,240.0,0.0,44.132,1089.642,220.0
36140.0,64.9,39.9,240.0,240.0,240.0,0.0,44.132,1090.041,220.0
36154.0,67.79,42.79,240.0,240.0,240.0,0.0,44.132,1090.469,220.0
36160.0,67.79,42.79,240.0,240.0,240.0,0.0,44.132,1090.897,220.0
36170.0,67.79,42.79,240.0,240.0,240.0,0.0,44.132,1091.325,220.0
36184.0,69.95,44.95,240.0,240.0,240.0,0.0,44.132,1091.775,220.0
36190.0,69.95,44.95,240.0,240.0,240.0,0.0,44.132,1092.224,220.0
36200.0,69.95,44.95,240.0,240.0,240.0,0.0,44.132,1092.674,220.0
36214.0,71.46,46.46,240.0,240.0,240.0,0.0,44.132,1093.138,220.0
36220.0,71.46,46.46,240.0,240.0,240.0,0.0,44.132,1093.603,220.0
36230.0,71.46,46.46,240.0,240.0,240.0,0.0,44.132,1094.067,220.0
36244.0,72.39,47.39,240.0,240.0,240.0,0.0,44.132,1094.541,220.0
36250.0,72.39,47.39,240.0,240.0,240.0,0.0,44.132,1095.015,220.0
36260.0,72.39,47.39,240.0,240.0,240.0,0.0,44.132,1095.489,220.0
36274.0,73.42,48.42,240.0,240.0,240.0,0.0,44.132,1095.973,220.0
36280.0,73.42,48.42,240.0,240.0,240.0,0.0,44.132,1096.458,220.0
36290.0,73.42,48.42,240.0,240.0,240.0,0.0,44.132,1096.942,220.0
36304.0,74.01,49.01,240.0,240.0,240.0,0.0,44.132,1097.432,220.0
36310.0,74.01,49.01,240.0,240.0,240.0,0.0,44.132,1097.922,220.0
36320.0,74.01,49.01,240.0,240.0,240.0,0.0,44.132,1098.412,220.0
36334.0,74.55,49.55,240.0,240.0,240.0,0.0,44.132,1098.908,220.0
36340.0,74.55,49.55,240.0,240.0,240.0,0.0,44.132,1099.403,220.0
36350.0,74.55,49.55,240.0,240.0,240.0,0.0,44.132,1099.899,220.0
36375.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1100.449,220.0
36375.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1100.999,220.0
36380.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1101.549,220.0
36394.0,78.27,53.27,240.0,240.0,240.0,0.0,44.132,1102.082,220.0
36400.0,78.27,53.27,240.0,240.0,240.0,0.0,44.132,1102.615,220.0
36410.0,78.27,53.27,240.0,240.0,240.0,0.0,44.132,1103.147,220.0
36424.0,77.05,52.05,240.0,240.0,240.0,0.0,44.132,1103.668,220.0
36430.0,77.05,52.05,240.0,240.0,240.0,0.0,44.132,1104.188,220.0
36440.0,77.05,52.05,240.0,240.0,240.0,0.0,44.132,1104.709,220.0
36454.0,76.2,51.2,240.0,240.0,240.0,0.0,44.132,1105.221,220.0
36460.0,76.2,51.2,240.0,240.0,240.0,0.0,44.132,1105.733,220.0
36470.0,76.2,51.2,240.0,240.0,240.0,0.0,44.132,1106.245,220.0
36484.0,75.61,50.61,240.0,240.0,240.0,0.0,44.132,1106.751,220.0
36490.0,75.61,50.61,240.0,240.0,240.0,0.0,44.132,1107.257,220.0
36500.0,75.61,50.61,240.0,240.0,240.0,0.0,44.132,1107.763,220.0
36514.0,75.57,50.57,240.0,240.0,240.0,0.0,44.132,1108.269,220.0
36520.0,75.57,50.57,240.0,240.0,240.0,0.0,44.132,1108.774,220.0
36530.0,75.57,50.57,240.0,240.0,240.0,0.0,44.132,1109.28,220.0
36544.0,75.29,50.29,240.0,240.0,240.0,0.0,44.132,1109.783,220.0
36550.0,75.29,50.29,240.0,240.0,240.0,0.0,44.132,1110.286,220.0
36560.0,75.29,50.29,240.0,240.0,240.0,0.0,44.132,1110.789,220.0
36574.0,74.62,49.62,240.0,240.0,240.0,0.0,44.132,1111.285,220.0
36580.0,74.62,49.62,240.0,240.0,240.0,0.0,44.132,1111.781,220.0
36590.0,74.62,49.62,240.0,240.0,240.0,0.0,44.132,1112.277,220.0
36604.0,74.27,49.27,240.0,240.0,240.0,0.0,44.132,1112.77,220.0
36610.0,74.27,49.27,240.0,240.0,240.0,0.0,44.132,1113.263,220.0
36620.0,74.27,49.27,240.0,240.0,240.0,0.0,44.132,1113.755,220.0
36634.0,74.54,49.54,240.0,240.0,240.0,0.0,44.132,1114.251,220.0
36640.0,74.54,49.54,240.0,240.0,240.0,0.0,44.132,1114.746,220.0
36650.0,74.54,49.54,240.0,240.0,240.0,0.0,44.132,1115.241,220.0
36664.0,74.72,49.72,240.0,240.0,240.0,0.0,44.132,1115.739,220.0
36670.0,74.72,49.72,240.0,240.0,240.0,0.0,44.132,1116.236,220.0
36680.0,74.72,49.72,240.0,240.0,240.0,0.0,44.132,1116.733,220.0
36694.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1117.24,220.0
36700.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1117.748,220.0
36710.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1118.256,220.0
36724.0,75.6,50.6,240.0,240.0,240.0,0.0,44.132,1118.762,220.0
36730.0,75.6,50.6,240.0,240.0,240.0,0.0,44.132,1119.268,220.0
36740.0,75.6,50.6,240.0,240.0,240.0,0.0,44.132,1119.774,220.0
36754.0,75.62,50.62,240.0,240.0,240.0,0.0,44.132,1120.28,220.0
36760.0,75.62,50.62,240.0,240.0,240.0,0.0,44.132,1120.786,220.0
36770.0,75.62,50.62,240.0,240.0,240.0,0.0,44.132,1121.292,220.0
36784.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1121.8,220.0
36790.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1122.307,220.0
36800.0,75.76,50.76,240.0,240.0,240.0,0.0,44.132,1122.815,220.0
36814.0,75.63,50.63,240.0,240.0,240.0,0.0,44.132,1123.321,220.0
36820.0,75.63,50.63,240.0,240.0,240.0,0.0,44.132,1123.827,220.0
36830.0,75.63,50.63,240.0,240.0,240.0,0.0,44.132,1124.334,220.0
36844.0,75.43,50.43,240.0,240.0,240.0,0.0,44.132,1124.838,220.0
36850.0,75.43,50.43,240.0,240.0,240.0,0.0,44.132,1125.342,220.0
36860.0,75.43,50.43,240.0,240.0,240.0,0.0,44.132,1125.846,220.0
36885.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1126.396,220.0
36885.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1126.947,220.0
36890.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1127.497,220.0
36904.0,79.66,54.66,240.0,240.0,240.0,0.0,44.132,1128.043,220.0
36910.0,79.66,54.66,240.0,240.0,240.0,0.0,44.132,1128.59,220.0
36920.0,79.66,54.66,240.0,240.0,240.0,0.0,44.132,1129.136,220.0
36934.0,78.91,53.91,240.0,240.0,240.0,0.0,44.132,1129.675,220.0
36940.0,78.91,53.91,240.0,240.0,240.0,0.0,44.132,1130.214,220.0
36950.0,78.91,53.91,240.0,240.0,240.0,0.0,44.132,1130.753,220.0
36963.0,71.77,46.77,240.0,240.0,240.0,0.0,44.132,1131.221,220.0
36970.0,71.77,46.77,240.0,240.0,240.0,0.0,44.132,1131.689,220.0
36980.0,71.77,46.77,240.0,240.0,240.0,0.0,44.132,1132.156,220.0
37005.0,80.0,55.0,240.0,240.0,240.0,0.0,44.132,1132.706,220.0
37005.0,80.0,55.0,240.0,240.0,240.0,0.0,50.005,1133.256,220.0
37010.0,80.0,55.0,240.0,240.0,240.0,0.0,50.005,1133.806,220.0
37024.0,79.62,54.62,240.0,240.0,240.0,0.0,50.005,1134.353,220.0
37030.0,79.62,54.62,240.0,240.0,240.0,0.0,50.005,1134.899,220.0
37040.0,79.62,54.62,240.0,240.0,240.0,0.0,50.005,1135.445,220.0
37053.0,70.27,45.27,240.0,240.0,240.0,0.0,50.005,1135.897,220.0
37060.0,70.27,45.27,240.0,240.0,240.0,0.0,50.005,1136.35,220.0
37070.0,70.27,45.27,240.0,240.0,240.0,0.0,50.005,1136.803,220.0
37084.0,73.06,48.06,240.0,240.0,240.0,0.0,50.005,1137.283,220.0
37090.0,73.06,48.06,240.0,240.0,240.0,0.0,50.005,1137.764,220.0
37100.0,73.06,48.06,240.0,240.0,240.0,0.0,50.005,1138.245,220.0
37113.0,66.86,41.86,240.0,240.0,240.0,0.0,50.005,1138.663,220.0
37120.0,66.86,41.86,240.0,240.0,240.0,0.0,50.005,1139.082,220.0
37130.0,66.86,41.86,240.0,240.0,240.0,0.0,50.005,1139.5,220.0
37143.0,62.91,37.91,240.0,240.0,240.0,0.0,50.005,1139.879,220.0
37150.0,62.91,37.91,240.0,240.0,240.0,0.0,50.005,1140.258,220.0
37160.0,62.91,37.91,240.0,240.0,240.0,0.0,50.005,1140.637,220.0
37174.0,64.03,39.03,240.0,240.0,240.0,0.0,50.005,1141.028,220.0
37180.0,64.03,39.03,240.0,240.0,240.0,0.0,50.005,1141.418,220.0
37190.0,64.03,39.03,240.0,240.0,240.0,0.0,50.005,1141.808,220.0
37204.0,64.74,39.74,240.0,240.0,240.0,0.0,50.005,1142.206,220.0
37210.0,64.74,39.74,240.0,240.0,240.0,0.0,50.005,1142.603,220.0
37220.0,64.74,39.74,240.0,240.0,240.0,0.0,50.005,1143.0,220.0
37234.0,65.69,40.69,240.0,240.0,240.0,0.0,50.005,1143.407,220.0
37240.0,65.69,40.69,240.0,240.0,240.0,0.0,50.005,1143.814,220.0
37250.0,65.69,40.69,240.0,240.0,240.0,0.0,50.005,1144.221,220.0
37263.0,60.75,35.75,240.0,240.0,240.0,0.0,50.005,1144.578,220.0
37270.0,60.75,35.75,240.0,240.0,240.0,0.0,50.005,1144.936,220.0
37280.0,60.75,35.75,240.0,240.0,240.0,0.0,50.005,1145.293,220.0
37293.0,57.13,32.13,240.0,240.0,240.0,0.0,50.005,1145.615,220.0
37300.0,57.13,32.13,240.0,240.0,240.0,0.0,50.005,1145.936,220.0
37310.0,57.13,32.13,240.0,240.0,240.0,0.0,50.005,1146.257,220.0
37323.0,54.42,29.42,240.0,240.0,240.0,0.0,50.005,1146.551,220.0
37330.0,54.42,29.42,240.0,240.0,240.0,0.0,50.005,1146.846,220.0
37340.0,54.42,29.42,240.0,240.0,240.0,0.0,50.005,1147.14,220.0
37353.0,52.88,27.88,240.0,240.0,240.0,0.0,50.005,1147.419,220.0
37360.0,52.88,27.88,240.0,240.0,240.0,0.0,50.005,1147.697,220.0
37370.0,52.88,27.88,240.0,240.0,240.0,0.0,50.005,1147.976,220.0
37383.0,51.4,26.4,240.0,240.0,240.0,0.0,50.005,1148.24,220.0
37390.0,51.4,26.4,240.0,240.0,240.0,0.0,50.005,1148.504,220.0
37400.0,51.4,26.4,240.0,240.0,240.0,0.0,50.005,1148.768,220.0
37413.0,50.57,25.57,240.0,240.0,240.0,0.0,50.005,1149.024,220.0
37420.0,50.57,25.57,240.0,240.0,240.0,0.0,50.005,1149.28,220.0
37430.0,50.57,25.57,240.0,240.0,240.0,0.0,50.005,1149.535,220.0
37443.0,49.68,24.68,240.0,240.0,240.0,0.0,50.005,1149.782,220.0
37450.0,49.68,24.68,240.0,240.0,240.0,0.0,50.005,1150.029,220.0
37460.0,49.68,24.68,240.0,240.0,240.0,0.0,50.005,1150.276,220.0
37474.0,54.51,29.51,240.0,240.0,240.0,0.0,50.005,1150.571,220.0
37480.0,54.51,29.51,240.0,240.0,240.0,0.0,50.005,1150.866,220.0
37490.0,54.51,29.51,240.0,240.0,240.0,0.0,50.005,1151.161,220.0
37503.0,56.23,31.23,240.0,240.0,240.0,0.0,50.005,1151.473,220.0
37510.0,56.23,31.23,240.0,240.0,240.0,0.0,50.005,1151.786,220.0
37520.0,56.23,31.23,240.0,240.0,240.0,0.0,50.005,1152.098,220.0
37534.0,60.23,35.23,240.0,240.0,240.0,0.0,50.005,1152.45,220.0
37540.0,60.23,35.23,240.0,240.0,240.0,0.0,50.005,1152.802,220.0
37550.0,60.23,35.23,240.0,240.0,240.0,0.0,50.005,1153.155,220.0
37564.0,62.89,37.89,240.0,240.0,240.0,0.0,50.005,1153.534,220.0
37570.0,62.89,37.89,240.0,240.0,240.0,0.0,50.005,1153.913,220.0
37580.0,62.89,37.89,240.0,240.0,240.0,0.0,50.005,1154.292,220.0
37594.0,64.75,39.75,240.0,240.0,240.0,0.0,50.005,1154.689,220.0
37600.0,64.75,39.75,240.0,240.0,240.0,0.0,50.005,1155.086,220.0
37610.0,64.75,39.75,240.0,240.0,240.0,0.0,50.005,1155.484,220.0
37622.0,59.37,34.37,240.0,240.0,240.0,0.0,50.005,1155.828,220.0
37630.0,59.37,34.37,240.0,240.0,240.0,0.0,50.005,1156.171,220.0
37640.0,59.37,34.37,240.0,240.0,240.0,0.0,50.005,1156.515,220.0
37654.0,62.36,37.36,240.0,240.0,240.0,0.0,50.005,1156.889,220.0
37660.0,62.36,37.36,240.0,240.0,240.0,0.0,50.005,1157.262,220.0
37670.0,62.36,37.36,240.0,240.0,240.0,0.0,50.005,1157.636,220.0
37684.0,64.26,39.26,240.0,240.0,240.0,0.0,50.005,1158.029,220.0
37690.0,64.26,39.26,240.0,240.0,240.0,0.0,50.005,1158.421,220.0
37700.0,64.26,39.26,240.0,240.0,240.0,0.0,50.005,1158.814,220.0
37714.0,65.18,40.18,240.0,240.0,240.0,0.0,50.005,1159.216,220.0
37720.0,65.18,40.18,240.0,240.0,240.0,0.0,50.005,1159.617,220.0
37730.0,65.18,40.18,240.0,240.0,240.0,0.0,50.005,1160.019,220.0
